home_id,year,market_val,assessed_val,bedrooms,bathrooms,sq_ft,year_built,zip_code,ratio
12,2018,599000.0,13076.0,5.0,6.0,1152.0,1910.0,11208,45.80911593759559
19,2019,599900.0,47160.0,9.0,6.0,3075.0,1901.0,11207,12.72052586938083
24,2010,369900.0,19008.0,2.0,6.0,1702.0,1975.0,10306,19.460227272727273
24,2010,395000.0,19008.0,2.0,6.0,1702.0,1975.0,10306,20.780723905723907
32,2015,13950000.0,400426.0,123.0,6.0,9300.0,1900.0,10065,34.83789763901445
32,2010,13950000.0,333689.0,123.0,6.0,9300.0,1900.0,10065,41.8053936449808
34,2019,750000.0,6496650.0,1.0,6.0,49000.0,1920.0,10075,0.1154441135046524
52,2018,599000.0,13076.0,5.0,6.0,1152.0,1910.0,11208,45.80911593759559
59,2019,599900.0,47160.0,9.0,6.0,3075.0,1901.0,11207,12.72052586938083
64,2010,369900.0,19008.0,2.0,6.0,1702.0,1975.0,10306,19.460227272727273
64,2010,395000.0,19008.0,2.0,6.0,1702.0,1975.0,10306,20.780723905723907
72,2015,13950000.0,400426.0,123.0,6.0,9300.0,1900.0,10065,34.83789763901445
72,2010,13950000.0,333689.0,123.0,6.0,9300.0,1900.0,10065,41.8053936449808
74,2019,750000.0,6496650.0,1.0,6.0,49000.0,1920.0,10075,0.1154441135046524
92,2018,599000.0,13076.0,5.0,6.0,1152.0,1910.0,11208,45.80911593759559
99,2019,599900.0,47160.0,9.0,6.0,3075.0,1901.0,11207,12.72052586938083
104,2010,369900.0,19008.0,2.0,6.0,1702.0,1975.0,10306,19.460227272727273
104,2010,395000.0,19008.0,2.0,6.0,1702.0,1975.0,10306,20.780723905723907
112,2015,13950000.0,400426.0,123.0,6.0,9300.0,1900.0,10065,34.83789763901445
112,2010,13950000.0,333689.0,123.0,6.0,9300.0,1900.0,10065,41.8053936449808
114,2019,750000.0,6496650.0,1.0,6.0,49000.0,1920.0,10075,0.1154441135046524
143,2018,1598700.0,41968.0,554.0,6.0,4000.0,1910.0,11226,38.09330918795273
143,2018,2099000.0,41968.0,554.0,6.0,4000.0,1910.0,11226,50.01429660693862
150,2018,30000.0,687150.0,0.0,6.0,36900.0,1928.0,10452,0.04365858982754857
152,2018,189000.0,2236950.0,2.0,6.0,1000.0,1956.0,11235,0.08449004224502112
155,2011,469000.0,21841.0,4.0,6.0,1920.0,1950.0,11434,21.473375761183096
157,2019,299000.0,40200.0,3.0,6.0,2314.0,2004.0,10469,7.437810945273632
183,2018,1598700.0,41968.0,554.0,6.0,4000.0,1910.0,11226,38.09330918795273
183,2018,2099000.0,41968.0,554.0,6.0,4000.0,1910.0,11226,50.01429660693862
190,2018,30000.0,687150.0,0.0,6.0,36900.0,1928.0,10452,0.04365858982754857
192,2018,189000.0,2236950.0,2.0,6.0,1000.0,1956.0,11235,0.08449004224502112
195,2011,469000.0,21841.0,4.0,6.0,1920.0,1950.0,11434,21.473375761183096
197,2019,299000.0,40200.0,3.0,6.0,2314.0,2004.0,10469,7.437810945273632
223,2018,1598700.0,41968.0,554.0,6.0,4000.0,1910.0,11226,38.09330918795273
223,2018,2099000.0,41968.0,554.0,6.0,4000.0,1910.0,11226,50.01429660693862
230,2018,30000.0,687150.0,0.0,6.0,36900.0,1928.0,10452,0.04365858982754857
232,2018,189000.0,2236950.0,2.0,6.0,1000.0,1956.0,11235,0.08449004224502112
235,2011,469000.0,21841.0,4.0,6.0,1920.0,1950.0,11434,21.473375761183096
237,2019,299000.0,40200.0,3.0,6.0,2314.0,2004.0,10469,7.437810945273632
253,2018,199900.0,13860.0,3.0,6.0,1176.0,1940.0,10304,14.422799422799423
253,2014,214900.0,14760.0,3.0,6.0,1176.0,1940.0,10304,14.559620596205962
253,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
253,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
253,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
254,2019,154900.0,30600.0,2.0,6.0,800.0,2007.0,10456,5.062091503267974
254,2019,154900.0,30600.0,2.0,6.0,800.0,2007.0,10456,5.062091503267974
254,2014,64000.0,24638.0,2.0,6.0,800.0,2007.0,10456,2.597613442649566
254,2013,55000.0,25397.0,2.0,6.0,800.0,2007.0,10456,2.165610111430484
266,2018,679000.0,26374.0,1634.0,6.0,1300.0,1925.0,11234,25.745051945097444
266,2010,415000.0,20464.0,1634.0,6.0,1300.0,1925.0,11234,20.27951524628616
277,2019,279000.0,39660.0,0.0,6.0,1940.0,1925.0,11423,7.034795763993949
293,2018,199900.0,13860.0,3.0,6.0,1176.0,1940.0,10304,14.422799422799423
293,2014,214900.0,14760.0,3.0,6.0,1176.0,1940.0,10304,14.559620596205962
293,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
293,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
293,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
294,2019,154900.0,30600.0,2.0,6.0,800.0,2007.0,10456,5.062091503267974
294,2019,154900.0,30600.0,2.0,6.0,800.0,2007.0,10456,5.062091503267974
294,2014,64000.0,24638.0,2.0,6.0,800.0,2007.0,10456,2.597613442649566
294,2013,55000.0,25397.0,2.0,6.0,800.0,2007.0,10456,2.165610111430484
306,2018,679000.0,26374.0,1634.0,6.0,1300.0,1925.0,11234,25.745051945097444
306,2010,415000.0,20464.0,1634.0,6.0,1300.0,1925.0,11234,20.27951524628616
317,2019,279000.0,39660.0,0.0,6.0,1940.0,1925.0,11423,7.034795763993949
333,2018,199900.0,13860.0,3.0,6.0,1176.0,1940.0,10304,14.422799422799423
333,2014,214900.0,14760.0,3.0,6.0,1176.0,1940.0,10304,14.559620596205962
333,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
333,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
333,2013,214900.0,14160.0,3.0,6.0,1176.0,1940.0,10304,15.176553672316384
334,2019,154900.0,30600.0,2.0,6.0,800.0,2007.0,10456,5.062091503267974
334,2019,154900.0,30600.0,2.0,6.0,800.0,2007.0,10456,5.062091503267974
334,2014,64000.0,24638.0,2.0,6.0,800.0,2007.0,10456,2.597613442649566
334,2013,55000.0,25397.0,2.0,6.0,800.0,2007.0,10456,2.165610111430484
346,2018,679000.0,26374.0,1634.0,6.0,1300.0,1925.0,11234,25.745051945097444
346,2010,415000.0,20464.0,1634.0,6.0,1300.0,1925.0,11234,20.27951524628616
357,2019,279000.0,39660.0,0.0,6.0,1940.0,1925.0,11423,7.034795763993949
361,2019,689999.0,31440.0,5.0,6.0,1730.0,1940.0,11412,21.946533078880407
361,2018,589000.0,21979.0,5.0,6.0,1730.0,1940.0,11412,26.798307475317348
361,2018,589000.0,21979.0,5.0,6.0,1730.0,1940.0,11412,26.798307475317348
378,2019,327000.0,31320.0,34.0,6.0,1368.0,1910.0,11208,10.440613026819923
378,2012,359000.0,12838.0,34.0,6.0,1368.0,1910.0,11208,27.963857298644648
378,2012,252000.0,12838.0,34.0,6.0,1368.0,1910.0,11208,19.629225736095965
379,2013,569000.0,30780.0,5.0,6.0,2112.0,1960.0,11414,18.48602988953866
384,2019,2000000.0,19155150.0,5.0,6.0,1862.0,1987.0,10021,0.10441056321668063
384,2018,2995000.0,18315450.0,5.0,6.0,1862.0,1987.0,10021,0.16352314575945445
384,2018,2995000.0,18315450.0,5.0,6.0,1862.0,1987.0,10021,0.16352314575945445
385,2011,2995000.0,47475.0,60.0,6.0,4000.0,1901.0,11215,63.085834649815695
